    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap
  70178  64800    0.2   50.0   55.0  21.67  153.3  146.5   35.0
  70022  64800    0.6  -15.0   35.0  20.33  163.8  182.8    5.0
  70280  43200    0.8  -10.0  160.0  22.67  149.4  128.1    4.0
  70305  21600    1.0  -65.0  230.0  21.33  155.9  171.1    2.0
  70281      0    1.0  -70.0    5.0   0.33  150.0  133.5    2.0
  70036  43200    1.0   45.0  105.0  19.00  165.1  122.9   10.0
  70184  21600    1.3   75.0  305.0   2.33  149.9  182.8   24.0
  70003  21600    1.8  -90.0   55.0   9.67  152.9  149.5    9.0
  70239      0    2.0   25.0  230.0  15.33  142.0  132.9   12.0
  70069      0    3.1   40.0  275.0  18.33  168.7  166.8    7.0
  70148  43200    3.1  -20.0  100.0  18.67  159.2  151.2   45.0
  70070  64800    3.2  -70.0  320.0  15.33  168.2  160.5    3.0
  70084      0    3.5   45.0  155.0  10.33  166.7  170.8    3.0
  70054      0    4.2   70.0  290.0  19.33  167.1  187.0    4.0
  70363  43200    4.6  -65.0  225.0   3.00  156.8  121.3   12.0
  70011  43200    4.9   75.0  125.0  20.33  156.3  139.1    4.0
  70206      0    5.9   -5.0  300.0  20.00  148.8  158.9   92.0
  70062  21600    7.4   20.0  325.0   3.67  169.1  176.1   15.0
  70332  43200    7.7   50.0  115.0  19.67  157.6  138.8    8.0
  70180  43200   11.8  -60.0  310.0   8.67  151.7  155.3    6.0
  70363  43200   12.2  -55.0   35.0  14.33  156.8  121.3   12.0
  70068  43200   12.2  -30.0  260.0   5.33  169.1  175.4   47.0
  70133  64800   14.4   -5.0  145.0   3.67  162.9  176.6    7.0
  70252  39617   16.4  -78.5   74.2  15.95  139.5  154.6    5.0
  70285  43200   18.6  -25.0  140.0  21.33  151.7  143.3   16.0
  70303  21600   23.7  -55.0  320.0   3.33  155.1  191.6    9.0
  70252  64800   26.4  -15.0  145.0   3.67  139.5  154.6    5.0
  70090      0   26.5  -10.0  235.0  15.67  163.5  149.8   51.0
  70211  43200   34.2   50.0   45.0  15.00  147.2  156.2    7.0
  70248  27142   35.3   35.7  -28.5   5.64  140.9  160.7    8.0
  70230  48384   38.9  -66.1  165.5   0.47  141.4  147.9   36.0
  70008  33536   39.1   56.1   54.7  12.96  154.0  116.9    6.0
  70087      0   39.5  -45.0  295.0  19.67  165.2  159.9   21.0
  70165   6144   41.0  -42.9   -7.2   1.22  158.1  194.2    8.0
  70312  62592   41.3   67.5  -74.7  12.41  156.7  153.4    8.0
  70013      0   42.3  -15.0  125.0   8.33  157.7  177.4    4.0
  70297  64800   42.5  -55.0    5.0  18.33  151.5  150.5   14.0
  70151  39040   43.7   -3.0 -135.9   1.78  159.6  159.3    6.0
  70035  16786   44.0   13.3   30.5   6.70  165.3  127.3   13.0
  70046  38400   44.2   40.0   39.3  13.28  165.5  201.2    8.0
  70024  61055   44.9  -75.5  -13.5  16.06  164.6  158.3    7.0
  70072  26161   45.4  -80.8  322.4   4.76  167.5  166.5    8.0
  70355  49246   45.9  -57.1  207.5   3.51  159.6  160.8    4.0
  70035  35265   47.1  -18.2  132.1  18.60  165.3  127.3   13.0
  70365  13741   51.9  -65.4  324.5   1.45  155.2  133.4    2.0
  70301  20270   52.0  -23.8  183.9  17.89  153.9  194.2   15.0
  70338  71881   52.1   66.3  259.3  13.25  158.3  152.4    5.0
