    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*           NO       T
  70178  64800    0.2   50.0   55.0  21.67  153.3  146.5   35.0   0.1255E+15   0.9999E-37   0.1884E+20   0.5052E+19   0.2252E+18   0.1160E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  294.10
  70022  64800    0.6  -15.0   35.0  20.33  163.8  182.8    5.0   0.1190E+15   0.9999E-37   0.1787E+20   0.4792E+19   0.2136E+18   0.1100E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  296.25
  70280  43200    0.8  -10.0  160.0  22.67  149.4  128.1    4.0   0.1174E+15   0.9999E-37   0.1763E+20   0.4727E+19   0.2107E+18   0.1085E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  293.36
  70305  21600    1.0  -65.0  230.0  21.33  155.9  171.1    2.0   0.1254E+15   0.9999E-37   0.1884E+20   0.5051E+19   0.2251E+18   0.1160E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  264.78
  70281      0    1.0  -70.0    5.0   0.33  150.0  133.5    2.0   0.1308E+15   0.9999E-37   0.1964E+20   0.5267E+19   0.2347E+18   0.1209E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  252.35
  70036  43200    1.0   45.0  105.0  19.00  165.1  122.9   10.0   0.1241E+15   0.9999E-37   0.1863E+20   0.4997E+19   0.2227E+18   0.1147E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  268.25
  70184  21600    1.3   75.0  305.0   2.33  149.9  182.8   24.0   0.1181E+15   0.9999E-37   0.1773E+20   0.4755E+19   0.2119E+18   0.1091E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  271.81
  70003  21600    1.8  -90.0   55.0   9.67  152.9  149.5    9.0   0.1170E+15   0.9999E-37   0.1757E+20   0.4712E+19   0.2100E+18   0.1082E-02   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  254.18
  70239      0    2.0   25.0  230.0  15.33  142.0  132.9   12.0   0.1039E+15   0.9999E-37   0.1561E+20   0.4185E+19   0.1865E+18   0.9608E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  287.80
  70069      0    3.1   40.0  275.0  18.33  168.7  166.8    7.0   0.9564E+14   0.9999E-37   0.1436E+20   0.3851E+19   0.1716E+18   0.8841E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  269.19
  70148  43200    3.1  -20.0  100.0  18.67  159.2  151.2   45.0   0.9350E+14   0.9999E-37   0.1404E+20   0.3765E+19   0.1678E+18   0.8643E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  279.82
  70070  64800    3.2  -70.0  320.0  15.33  168.2  160.5    3.0   0.9843E+14   0.9999E-37   0.1478E+20   0.3964E+19   0.1766E+18   0.9099E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  251.74
  70084      0    3.5   45.0  155.0  10.33  166.7  170.8    3.0   0.9349E+14   0.9999E-37   0.1404E+20   0.3765E+19   0.1678E+18   0.8642E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  258.34
  70054      0    4.2   70.0  290.0  19.33  167.1  187.0    4.0   0.8809E+14   0.9999E-37   0.1323E+20   0.3547E+19   0.1581E+18   0.8143E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  242.78
  70363  43200    4.6  -65.0  225.0   3.00  156.8  121.3   12.0   0.8310E+14   0.9999E-37   0.1248E+20   0.3346E+19   0.1491E+18   0.7682E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  249.43
  70011  43200    4.9   75.0  125.0  20.33  156.3  139.1    4.0   0.8178E+14   0.9999E-37   0.1228E+20   0.3293E+19   0.1468E+18   0.7560E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  233.91
  70206      0    5.9   -5.0  300.0  20.00  148.8  158.9   92.0   0.6919E+14   0.9999E-37   0.1039E+20   0.2786E+19   0.1242E+18   0.6396E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  268.30
  70062  21600    7.4   20.0  325.0   3.67  169.1  176.1   15.0   0.5974E+14   0.9999E-37   0.8971E+19   0.2406E+19   0.1072E+18   0.5522E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  253.08
  70332  43200    7.7   50.0  115.0  19.67  157.6  138.8    8.0   0.5819E+14   0.9999E-37   0.8738E+19   0.2343E+19   0.1044E+18   0.5379E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  229.60
